


219.99	0
219.96	0
219.93	0
219.89	0
219.86	0
219.83	0
219.79	0
219.76	0
219.72	0
219.69	0
219.66	0
219.63	0
219.59	0
219.56	0
219.53	0
219.49	0
219.46	0
219.43	0
219.39	0
219.36	0
219.33	0
219.29	0
219.26	0
219.22	0
219.19	0
219.16	0
219.13	0
219.09	0
219.06	0
219.03	0
218.99	0
218.96	0
218.93	0
218.89	0
218.86	0
218.83	0
218.79	0
218.76	0
218.72	0
218.69	0
218.66	0
218.63	0
218.59	0
218.56	0
218.53	0
218.49	0
218.46	0
218.43	0
218.39	0
218.36	0
218.33	0
218.29	0
218.26	0
218.22	0
218.19	0
218.16	0
218.13	0
218.09	0
218.06	0
218.03	0
217.99	0
217.96	0
217.93	0
217.89	0
217.86	0
217.83	0
217.79	0
217.76	0
217.72	0
217.69	0
217.66	0
217.63	0
217.59	0
217.56	0
217.53	0
217.49	0
217.46	0
217.43	0
217.39	0
217.36	0
217.33	0
217.29	0
217.26	0
217.22	0
217.19	0
217.16	0
217.13	0
217.09	0
217.06	0
217.03	0
216.99	0
216.96	0
216.93	0
216.89	0
216.86	0
216.83	0
216.79	0
216.76	0
216.72	0
216.69	0
216.66	0
216.63	0
216.59	0
216.56	0
216.53	0
216.49	0
216.46	0
216.43	0
216.39	0
216.36	0
216.33	0
216.29	0
216.26	0
216.22	0
216.19	0
216.16	0
216.13	0
216.09	0
216.06	0
216.03	0
215.99	0
215.96	0
215.93	0
215.89	0
215.86	0
215.83	0
215.79	0
215.76	0
215.72	0
215.69	0
215.66	0
215.63	0
215.59	0
215.56	0
215.53	0
215.49	0
215.46	0
215.43	0
215.39	0
215.36	0
215.33	0
215.29	0
215.26	0
215.22	0
215.19	0
215.16	0
215.13	0
215.09	0
215.06	0
215.03	0
214.99	0
214.96	0
214.93	0
214.89	0
214.86	0
214.83	0
214.79	0
214.76	0
214.72	0
214.69	0
214.66	0
214.63	0
214.59	0
214.56	0
214.53	0
214.49	0
214.46	0
214.43	0
214.39	0
214.36	0
214.33	0
214.29	0
214.26	0
214.22	0
214.19	0
214.16	0
214.13	0
214.09	0
214.06	0
214.03	0
213.99	0
213.96	0
213.93	0
213.89	0
213.86	0
213.83	0
213.79	0
213.76	0
213.72	0
213.69	0
213.66	0
213.63	0
213.59	0
213.56	0
213.53	0
213.49	0
213.46	0
213.43	0
213.39	0
213.36	0
213.33	0
213.29	0
213.26	0
213.22	0
213.19	0
213.16	0
213.13	0
213.09	0
213.06	0
213.03	0
212.99	0
212.96	0
212.93	0
212.89	0
212.86	0
212.83	0
212.79	0
212.76	0
212.72	0
212.69	0
212.66	0
212.63	0
212.59	0
212.56	0
212.53	0
212.49	0
212.46	0
212.43	0
212.39	0
212.36	0
212.33	0
212.29	0
212.26	0
212.22	0
212.19	0
212.16	0
212.13	0
212.09	0
212.06	0
212.03	0
211.99	0
211.96	0
211.93	0
211.89	0
211.86	0
211.83	0
211.79	0
211.76	0
211.72	0
211.69	0
211.66	0
211.63	0
211.59	0
211.56	0
211.53	0
211.49	0
211.46	0
211.43	0
211.39	0
211.36	0
211.33	0
211.29	0
211.26	0
211.22	0
211.19	0
211.16	0
211.13	0
211.09	0
211.06	0
211.03	0
210.99	0
210.96	0
210.93	0
210.89	0
210.86	0
210.83	0
210.79	0
210.76	0
210.72	0
210.69	0
210.66	0
210.63	0
210.59	0
210.56	0
210.53	0
210.49	0
210.46	0
210.43	0
210.39	0
210.36	0
210.33	0
210.29	0
210.26	0
210.22	0
210.19	0
210.16	0
210.13	0
210.09	0
210.06	0
210.03	0
209.99	0
209.96	0
209.93	0
209.89	0
209.86	0
209.83	0
209.79	0
209.76	0
209.72	0
209.69	0
209.66	0
209.63	0
209.59	0
209.56	0
209.53	0
209.49	0
209.46	0
209.43	0
209.39	0
209.36	0
209.33	0
209.29	0
209.26	0
209.22	0
209.19	0
209.16	0
209.13	0
209.09	0
209.06	0
209.03	0
208.99	0
208.96	0
208.93	0
208.89	0
208.86	0
208.83	0
208.79	0
208.76	0
208.72	0
208.69	0
208.66	0
208.63	0
208.59	0
208.56	0
208.53	0
208.49	0
208.46	0
208.43	0
208.39	0
208.36	0
208.33	0
208.29	0
208.26	0
208.22	0
208.19	0
208.16	0
208.13	0
208.09	0
208.06	0
208.03	0
207.99	0
207.96	0
207.93	0
207.89	0
207.86	0
207.83	0
207.79	0
207.76	0
207.72	0
207.69	0
207.66	0
207.63	0
207.59	0
207.56	0
207.53	0
207.49	0
207.46	0
207.43	0
207.39	0
207.36	0
207.33	0
207.29	0
207.26	0
207.22	0
207.19	0
207.16	0
207.13	0
207.09	0
207.06	0
207.03	0
206.99	0
206.96	0
206.93	0
206.89	0
206.86	0
206.83	0
206.79	0
206.76	0
206.72	0
206.69	0
206.66	0
206.63	0
206.59	0
206.56	0
206.53	0
206.49	0
206.46	0
206.43	0
206.39	0
206.36	0
206.33	0
206.29	0
206.26	0
206.22	0
206.19	0
206.16	0
206.13	0
206.09	0
206.06	0
206.03	0
205.99	0
205.96	0
205.93	0
205.89	0
205.86	0
205.83	0
205.79	0
